,time,o,h,l,c,vol
10155,1614405600000.0,47779.5,48069.0,47240.5,47394.5,78425934.0
10156,1614409200000.0,47394.5,47941.0,47300.0,47456.0,69056064.0
10157,1614412800000.0,47456.0,47950.5,47316.5,47700.5,59435029.0
10158,1614416400000.0,47700.5,48000.0,47480.0,47842.0,54778545.0
10159,1614420000000.0,47842.0,48399.5,47557.5,47562.5,71561482.0
10160,1614423600000.0,47562.5,47624.0,46950.0,47187.5,130661454.0
10161,1614427200000.0,47187.5,47273.5,46400.0,46627.5,113682634.0
10162,1614430800000.0,46627.5,46820.0,46257.5,46705.0,80284617.0
10163,1614434400000.0,46705.0,47092.5,46653.5,46799.5,55058110.0
10164,1614438000000.0,46799.5,47652.0,46725.5,47321.0,73423004.0
10165,1614441600000.0,47321.0,47886.0,46785.0,47452.0,95389048.0
10166,1614445200000.0,47452.0,47750.0,47111.0,47467.5,69058789.0
10167,1614448800000.0,47467.5,47634.0,46850.5,47114.5,66824239.0
10168,1614452400000.0,47114.5,47395.0,46402.5,46564.5,104899399.0
10169,1614456000000.0,46564.5,46960.0,46310.0,46899.5,75423416.0
10170,1614459600000.0,46899.5,47181.5,46749.0,47070.0,44670007.0
10171,1614463200000.0,47070.0,47345.0,46946.5,47155.0,30122942.0
10172,1614466800000.0,47155.0,47477.0,47063.5,47431.0,43244344.0
10173,1614470400000.0,47431.0,47598.0,46955.0,47095.0,42839141.0
10174,1614474000000.0,47095.0,47164.0,46553.5,46854.0,41035052.0
10175,1614477600000.0,46854.0,46854.0,45800.5,45854.0,97329328.0
10176,1614481200000.0,45854.0,46499.5,45000.0,46171.5,215500192.0
10177,1614484800000.0,46171.5,46644.5,45590.5,46377.0,159873748.0
10178,1614488400000.0,46377.0,46613.5,46123.0,46473.0,58366777.0
10179,1614492000000.0,46473.0,46504.0,45250.0,45399.0,94091141.0
10180,1614495600000.0,45399.0,45688.0,44425.5,44633.0,191617821.0
10181,1614499200000.0,44633.0,45091.5,44310.5,44395.0,137786060.0
10182,1614502800000.0,44395.0,45560.5,44196.5,44835.0,136200574.0
10183,1614506400000.0,44835.0,44983.0,43750.0,44416.0,291887131.0
10184,1614510000000.0,44416.0,44801.0,44150.5,44444.0,83337092.0
10185,1614513600000.0,44444.0,45288.5,44444.0,44911.5,84325732.0
10186,1614517200000.0,44911.5,45526.0,44754.5,45128.0,68303798.0
10187,1614520800000.0,45128.0,45545.0,44830.0,45234.0,64657094.0
10188,1614524400000.0,45234.0,45533.5,45051.5,45330.5,49319411.0
10189,1614528000000.0,45330.5,45568.0,44400.0,44800.5,111512806.0
10190,1614531600000.0,44800.5,44895.0,44217.0,44220.5,101130006.0
10191,1614535200000.0,44220.5,44645.0,43584.5,44598.5,270798886.0
10192,1614538800000.0,44598.5,44644.0,43220.0,43389.0,203676682.0
10193,1614542400000.0,43389.0,43940.0,43040.0,43555.0,162985830.0
10194,1614546000000.0,43555.0,43991.5,43085.0,43153.0,115693325.0
10195,1614549600000.0,43153.0,43800.0,43076.5,43692.5,50812566.0
10196,1614553200000.0,43692.5,44610.0,43471.0,44471.5,126706005.0
10197,1614556800000.0,44471.5,44999.5,44141.5,44942.0,102130763.0
10198,1614560400000.0,44942.0,45471.5,44931.5,45208.5,96788989.0
10199,1614564000000.0,45208.5,45419.5,44872.5,45229.0,65081981.0
10200,1614567600000.0,45229.0,45982.5,44957.5,45211.0,146516610.0
10201,1614571200000.0,45211.0,46650.0,45030.5,46277.0,166958427.0
10202,1614574800000.0,46277.0,46550.0,45943.0,46242.0,68601042.0
10203,1614578400000.0,46242.0,46871.5,46188.0,46503.5,69389362.0
10204,1614582000000.0,46503.5,46602.0,46303.0,46385.0,35552912.0
10205,1614585600000.0,46385.0,46728.0,46048.0,46501.5,50715379.0
10206,1614589200000.0,46501.5,46521.5,46041.5,46251.5,30269834.0
10207,1614592800000.0,46251.5,46318.5,45720.0,45904.5,51801014.0
10208,1614596400000.0,45904.5,46463.5,45904.5,46352.0,51474729.0
10209,1614600000000.0,46352.0,47364.0,46330.0,47074.5,128672446.0
10210,1614603600000.0,47074.5,47560.0,47000.5,47387.0,72241144.0
10211,1614607200000.0,47387.0,47759.0,47058.0,47686.5,82062497.0
10212,1614610800000.0,47686.5,47942.0,47545.5,47820.0,115071201.0
10213,1614614400000.0,47820.0,48136.0,47550.0,47987.0,92010651.0
10214,1614618000000.0,47987.0,48523.0,47892.0,47922.5,150579199.0
10215,1614621600000.0,47922.5,48688.0,47725.0,48158.5,104750452.0
10216,1614625200000.0,48158.5,49360.0,48152.0,49258.0,167432450.0
10217,1614628800000.0,49258.0,49540.0,48633.0,49161.5,170345066.0
10218,1614632400000.0,49161.5,49265.0,48583.5,48644.0,78646968.0
10219,1614636000000.0,48644.0,48829.0,48329.0,48531.5,79021957.0
10220,1614639600000.0,48531.5,48749.5,48120.0,48320.5,60384789.0
10221,1614643200000.0,48320.5,48960.0,48035.0,48587.0,97310101.0
10222,1614646800000.0,48587.0,48926.0,48437.0,48857.0,54102306.0
10223,1614650400000.0,48857.0,49375.0,48665.5,49196.5,45452707.0
10224,1614654000000.0,49196.5,49833.0,49146.0,49664.5,79772446.0
10225,1614657600000.0,49664.5,50272.0,49425.5,49474.5,156672473.0
10226,1614661200000.0,49474.5,49475.0,48843.5,49428.5,99282940.0
10227,1614664800000.0,49428.5,49847.5,49123.0,49353.0,79336268.0
10228,1614668400000.0,49353.0,49444.0,48909.5,49030.0,65608517.0
10229,1614672000000.0,49030.0,49300.0,48730.5,49180.0,66419287.0
10230,1614675600000.0,49180.0,49399.5,48752.5,48752.5,59766869.0
10231,1614679200000.0,48752.5,48853.0,48430.0,48674.0,100872480.0
10232,1614682800000.0,48674.0,48864.5,48391.0,48414.5,67697879.0
10233,1614686400000.0,48414.5,49241.0,48332.0,48915.0,82586915.0
10234,1614690000000.0,48915.0,49302.0,48914.5,49177.0,52621570.0
10235,1614693600000.0,49177.0,49332.0,48585.5,48745.0,71798681.0
10236,1614697200000.0,48745.0,49064.0,48577.0,48870.0,47588731.0
10237,1614700800000.0,48870.0,49126.0,48624.0,48871.5,69582200.0
10238,1614704400000.0,48871.5,49114.5,48770.0,49030.0,64001272.0
10239,1614708000000.0,49030.0,49731.0,48800.0,48934.0,131816483.0
10240,1614711600000.0,48934.0,49063.0,48421.0,48709.0,95365003.0
10241,1614715200000.0,48709.0,48721.0,47351.0,47570.5,201518218.0
10242,1614718800000.0,47570.5,47987.0,47260.0,47892.0,116446298.0
10243,1614722400000.0,47892.0,48047.5,47558.5,47721.0,55386919.0
10244,1614726000000.0,47721.0,47945.5,47175.0,47469.0,109565635.0
10245,1614729600000.0,47469.0,47670.0,47100.0,47565.0,101291360.0
10246,1614733200000.0,47565.0,47894.0,47314.5,47472.0,75944454.0
10247,1614736800000.0,47472.0,48000.0,47400.0,47835.0,32928416.0
10248,1614740400000.0,47835.0,48487.0,47766.0,48483.5,97494739.0
10249,1614744000000.0,48483.5,48749.0,48157.5,48553.0,75595611.0
10250,1614747600000.0,48553.0,48890.0,48521.0,48860.0,40262086.0
10251,1614751200000.0,48860.0,48959.0,48607.0,48660.0,35362860.0
10252,1614754800000.0,48660.0,48865.0,48536.0,48721.5,36124076.0
10253,1614758400000.0,48721.5,49350.0,48716.5,49170.0,71273664.0
10254,1614762000000.0,49170.0,49520.0,48921.5,49100.0,64249907.0
10255,1614765600000.0,49100.0,49697.0,49099.5,49597.5,79194740.0
10256,1614769200000.0,49597.5,50000.0,49575.5,49819.5,90922727.0
10257,1614772800000.0,49819.5,51064.0,49820.0,50984.5,177406881.0
10258,1614776400000.0,50984.5,51563.0,50817.0,51532.5,127531684.0
10259,1614780000000.0,51532.5,51820.0,51291.5,51510.0,128577247.0
10260,1614783600000.0,51510.0,51876.0,51282.0,51763.0,143342014.0
10261,1614787200000.0,51763.0,52669.5,51475.5,52600.0,193404749.0
10262,1614790800000.0,52600.0,52666.0,51335.0,51613.0,214464106.0
10263,1614794400000.0,51613.0,51613.0,50753.0,50831.5,177451686.0
10264,1614798000000.0,50831.5,51195.5,50612.5,50844.5,114008509.0
10265,1614801600000.0,50844.5,51484.0,50845.0,51159.0,134224384.0
10266,1614805200000.0,51159.0,51499.0,50909.0,51409.0,77088125.0
10267,1614808800000.0,51409.0,51642.5,51162.0,51270.5,56595817.0
10268,1614812400000.0,51270.5,51270.5,50300.0,50879.0,126962657.0
10269,1614816000000.0,50879.0,51203.5,50485.5,50527.0,76528494.0
10270,1614819600000.0,50527.0,51123.5,50410.0,50954.0,73033434.0
10271,1614823200000.0,50954.0,51347.5,50550.0,50607.0,49452190.0
10272,1614826800000.0,50607.0,51047.0,50345.5,50346.0,70664084.0
10273,1614830400000.0,50346.0,51123.0,49930.0,50903.5,139221631.0
10274,1614834000000.0,50903.5,51626.0,50729.5,51498.0,94136931.0
10275,1614837600000.0,51498.0,51775.0,50816.0,50816.0,70124471.0
10276,1614841200000.0,50816.0,51032.0,49455.0,49578.0,160265745.0
10277,1614844800000.0,49578.0,49800.0,49044.0,49098.0,161327772.0
10278,1614848400000.0,49098.0,49685.0,49060.5,49665.0,88767997.0
10279,1614852000000.0,49665.0,49855.0,49285.0,49418.0,75928725.0
10280,1614855600000.0,49418.0,49823.0,49341.5,49706.0,56360992.0
10281,1614859200000.0,49706.0,50848.0,49708.5,50227.0,169768759.0
10282,1614862800000.0,50227.0,50232.0,48512.5,49059.5,211704071.0
10283,1614866400000.0,49059.5,49543.5,48764.5,49243.0,113854880.0
10284,1614870000000.0,49243.0,49530.5,48911.5,49323.0,74648879.0
10285,1614873600000.0,49323.0,49754.0,49154.5,49360.5,88804902.0
10286,1614877200000.0,49360.5,49720.5,48732.0,49653.5,118696021.0
10287,1614880800000.0,49653.5,50628.5,49216.5,49419.5,152484382.0
10288,1614884400000.0,49419.5,49799.0,48852.0,49424.5,135260372.0
10289,1614888000000.0,49424.5,50076.0,49328.5,49689.5,86914522.0
10290,1614891600000.0,49689.5,49925.0,48329.0,48528.5,165108198.0
10291,1614895200000.0,48528.5,48620.0,47587.0,47592.0,193480847.0
10292,1614898800000.0,47592.0,48333.5,47592.0,47938.0,88118621.0
10293,1614902400000.0,47938.0,48219.5,47468.0,48181.5,114934485.0
10294,1614906000000.0,48181.5,48414.5,47805.0,47911.5,48820121.0
10295,1614909600000.0,47911.5,48341.0,47871.5,48231.5,36421091.0
10296,1614913200000.0,48231.5,48668.5,48051.0,48333.0,53165366.0
10297,1614916800000.0,48333.0,48333.5,46505.0,46782.0,285626819.0
10298,1614920400000.0,46782.0,46926.0,46266.0,46674.0,135897056.0
10299,1614924000000.0,46674.0,47110.5,46371.0,47063.0,100186148.0
10300,1614927600000.0,47063.0,47278.0,46795.0,47248.0,71732648.0
10301,1614931200000.0,47248.0,47259.0,46591.5,46649.5,56651602.0
10302,1614934800000.0,46649.5,47228.0,46649.5,47128.0,73226722.0
10303,1614938400000.0,47128.0,47389.0,46941.5,47360.0,57916975.0
10304,1614942000000.0,47360.0,47498.0,47005.5,47382.5,72719901.0
10305,1614945600000.0,47382.5,47447.0,46408.0,46597.0,132784668.0
10306,1614949200000.0,46597.0,47089.5,46475.0,47015.5,73096457.0
10307,1614952800000.0,47015.5,47192.0,46779.5,47048.5,40170991.0
10308,1614956400000.0,47048.5,47519.0,47049.0,47473.5,70793289.0
10309,1614960000000.0,47473.5,47824.0,46952.0,47630.0,155645067.0
10310,1614963600000.0,47630.0,48289.0,47330.0,48035.5,164650306.0
10311,1614967200000.0,48035.5,48736.0,47930.0,48110.0,183258291.0
10312,1614970800000.0,48110.0,48697.0,47839.0,47866.5,136306837.0
10313,1614974400000.0,47866.5,47867.0,46905.0,47653.5,207632091.0
10314,1614978000000.0,47653.5,48200.0,47306.5,48075.5,105685382.0
10315,1614981600000.0,48075.5,48516.0,47898.5,48463.5,102679892.0
10316,1614985200000.0,48463.5,49385.5,48335.0,49330.5,99454004.0
10317,1614988800000.0,49330.5,49461.0,48883.0,49218.5,88555315.0
10318,1614992400000.0,49218.5,49408.5,48935.5,49072.0,57529244.0
10319,1614996000000.0,49072.0,49432.0,48762.5,49104.0,56436200.0
10320,1614999600000.0,49104.0,49176.5,48622.0,48768.5,69981434.0
10321,1615003200000.0,48768.5,49136.0,48702.5,48816.5,59844775.0
10322,1615006800000.0,48816.5,48886.5,48536.5,48626.5,46875102.0
10323,1615010400000.0,48626.5,48704.5,48204.0,48704.5,38621050.0
10324,1615014000000.0,48704.5,48783.0,48428.0,48622.5,37270268.0
10325,1615017600000.0,48622.5,48650.0,48132.0,48477.5,58698664.0
10326,1615021200000.0,48477.5,48824.0,48220.5,48503.5,54894386.0
10327,1615024800000.0,48503.5,48951.0,48503.0,48929.0,55875357.0
10328,1615028400000.0,48929.0,49102.0,48789.5,48840.5,34289522.0
10329,1615032000000.0,48840.5,49099.0,48625.0,48630.5,45303459.0
10330,1615035600000.0,48630.5,48750.0,48273.0,48321.0,77637812.0
10331,1615039200000.0,48321.0,48449.0,47923.0,48019.5,71093582.0
10332,1615042800000.0,48019.5,48286.0,47972.5,48132.5,52849463.0
10333,1615046400000.0,48132.5,48171.5,47426.5,47634.0,113802613.0
10334,1615050000000.0,47634.0,47721.5,47092.0,47315.0,112436018.0
10335,1615053600000.0,47315.0,47685.0,47200.0,47565.0,60351477.0
10336,1615057200000.0,47565.0,47710.5,47245.5,47267.0,49068158.0
10337,1615060800000.0,47267.0,47939.5,47141.0,47764.5,73727269.0
10338,1615064400000.0,47764.5,48402.5,47650.0,48240.0,78524621.0
10339,1615068000000.0,48240.0,48600.0,48137.0,48465.0,57596864.0
10340,1615071600000.0,48465.0,48680.0,48274.0,48355.0,37449289.0
10341,1615075200000.0,48355.0,48719.0,48280.0,48532.0,49877607.0
10342,1615078800000.0,48532.0,48695.5,48280.0,48565.0,46589563.0
10343,1615082400000.0,48565.0,49225.5,48484.5,48959.5,60260376.0
10344,1615086000000.0,48959.5,49113.5,48842.5,48904.5,48039419.0
10345,1615089600000.0,48904.5,49322.0,48904.5,49211.0,65326091.0
10346,1615093200000.0,49211.0,49498.5,49026.5,49124.5,66112462.0
10347,1615096800000.0,49124.5,49850.0,49100.0,49580.0,90661721.0
10348,1615100400000.0,49580.0,49901.0,49500.0,49566.5,55351922.0
10349,1615104000000.0,49566.5,49711.5,49369.5,49500.5,45265992.0
10350,1615107600000.0,49500.5,49496.5,49159.5,49370.0,42613032.0
10351,1615111200000.0,49370.0,49660.0,49189.5,49506.0,36490257.0
10352,1615114800000.0,49506.0,50308.0,49370.5,50143.5,98607143.0
10353,1615118400000.0,50143.5,50885.5,50143.0,50463.5,165934665.0
10354,1615122000000.0,50463.5,51194.0,50463.5,51015.5,108306108.0
10355,1615125600000.0,51015.5,51058.5,50534.0,50679.5,66687605.0
10356,1615129200000.0,50679.5,50968.5,50560.0,50750.0,57489179.0
10357,1615132800000.0,50750.0,50888.0,50472.0,50850.0,65235427.0
10358,1615136400000.0,50850.0,50934.5,50600.5,50853.5,47838892.0
10359,1615140000000.0,50853.5,51326.0,50222.0,50689.5,146901805.0
10360,1615143600000.0,50689.5,50865.0,50444.0,50629.5,60313752.0
10361,1615147200000.0,50629.5,51445.5,50629.5,51107.0,89897975.0
10362,1615150800000.0,51107.0,51158.5,50815.5,51125.5,42549321.0
10363,1615154400000.0,51125.5,51125.5,50454.5,50463.0,58111359.0
10364,1615158000000.0,50463.0,50607.5,50327.5,50428.0,51932309.0
10365,1615161600000.0,50428.0,50415.5,49838.0,50087.5,85241546.0
10366,1615165200000.0,50087.5,50278.0,49899.5,50122.5,43947831.0
10367,1615168800000.0,50122.5,50797.5,50050.0,50527.0,57159931.0
10368,1615172400000.0,50527.0,51500.0,50520.0,51027.0,110746277.0
10369,1615176000000.0,51027.0,51730.0,50900.5,51530.0,138420217.0
10370,1615179600000.0,51530.0,51932.5,51382.5,51610.0,71931940.0
10371,1615183200000.0,51610.0,51639.5,50547.0,50750.0,124223675.0
10372,1615186800000.0,50750.0,50812.5,50307.0,50594.0,107242930.0
10373,1615190400000.0,50594.0,50594.5,50177.5,50481.5,72868871.0
10374,1615194000000.0,50481.5,50813.0,50415.5,50800.0,71218106.0
10375,1615197600000.0,50800.0,50940.0,50200.5,50316.5,89160985.0
10376,1615201200000.0,50316.5,50464.0,49588.0,49803.0,138045367.0
